Time(ms),X,Y,Area
328738,, ,Model
328749,, ,Model
328759,, ,Model
328772,, ,Model
328782,, ,Model
328793,, ,Model
328806,, ,Model
328817,, ,Model
328827,, ,Model
328839,, ,Model
328849,, ,Model
328859,911.67,694.69,Area 1
328871,911.67,694.69,Area 1
328883,911.67,694.69,Area 1
328894,911.97,704.71,Area 1
328905,911.97,704.71,Area 1
328916,974.32,714.45,Area 2
328926,974.32,714.45,Area 2
328938,974.32,714.45,Area 2
328949,974.32,714.45,Area 2
328959,971.26,656.89,Area 2
328972,971.26,656.89,Area 2
328982,933.52,661.33,Area 1
328992,933.52,661.33,Area 1
329005,933.52,661.33,Area 1
329015,922.03,659.72,Area 1
329026,922.03,659.72,Area 1
329038,922.03,659.72,Area 1
329048,672.02,681.92,Area 1
329059,672.02,681.92,Area 1
329072,385.70,735.14,Area 1
329083,385.70,735.14,Area 1
329093,385.70,735.14,Area 1
329105,337.86,764.78,Area 1
329116,337.86,764.78,Area 1
329126,337.86,764.78,Area 1
329138,333.36,762.18,Area 1
329148,333.36,762.18,Area 1
329159,333.36,762.18,Area 1
329172,328.98,749.49,Area 1
329182,328.98,749.49,Area 1
329192,316.36,751.14,Area 1
329205,316.36,751.14,Area 1
329216,316.36,751.14,Area 1
329227,323.75,758.02,Area 1
329239,323.75,758.02,Area 1
329249,323.75,758.02,Area 1
329259,323.18,759.74,Area 1
329272,323.18,759.74,Area 1
329282,315.06,749.41,Area 1
329293,315.06,749.41,Area 1
329305,315.06,749.41,Area 1
329316,315.31,738.21,Area 1
329327,315.31,738.21,Area 1
329338,315.31,738.21,Area 1
329348,315.56,743.34,Area 1
329359,315.56,743.34,Area 1
329373,323.70,757.88,Area 1
329388,323.70,757.88,Area 1
329399,323.70,757.88,Area 1
329409,312.75,766.80,Area 1
329422,312.75,766.80,Area 1
329432,312.75,766.80,Area 1
329443,304.18,770.27,Area 1
329458,304.18,770.27,Area 1
329474,253.75,837.20,Area 1
329489,253.75,837.20,Area 1
329499,452.43,801.25,Area 1
329509,452.43,801.25,Area 1
329521,452.43,801.25,Area 1
329532,738.40,695.02,Area 1
329543,738.40,695.02,Area 1
329555,774.24,688.02,Area 1
329565,774.24,688.02,Area 1
329576,774.24,688.02,Area 1
329588,773.47,693.54,Area 1
329600,773.47,693.54,Area 1
329610,773.47,693.54,Area 1
329622,771.07,703.91,Area 1
329633,771.07,703.91,Area 1
329643,771.07,703.91,Area 1
329655,734.48,766.01,Area 1
329666,734.48,766.01,Area 1
329677,745.83,761.32,Area 1
329688,745.83,761.32,Area 1
329698,745.83,761.32,Area 1
329709,798.68,703.17,Area 1
329722,798.68,703.17,Area 1
329732,798.68,703.17,Area 1
329743,804.38,705.81,Area 1
329754,804.38,705.81,Area 1
329765,755.85,759.73,Area 1
329777,755.85,759.73,Area 1
329788,755.85,759.73,Area 1
329798,748.55,764.33,Area 1
329809,748.55,764.33,Area 1
329823,748.55,764.33,Area 1
329833,795.14,707.60,Area 1
329843,795.14,707.60,Area 1
329856,746.19,732.02,Area 1
329866,746.19,732.02,Area 1
329876,746.19,732.02,Area 1
329889,688.25,767.92,Area 1
329899,688.25,767.92,Area 1
329910,688.25,767.92,Area 1
329922,689.93,772.02,Area 1
329933,689.93,772.02,Area 1
329944,689.93,772.02,Area 1
329955,698.13,773.90,Area 1
329966,698.13,773.90,Area 1
329976,698.13,773.90,Area 1
329988,680.55,788.31,Area 1
329999,680.55,788.31,Area 1
330010,672.59,791.39,Area 1
330021,672.59,791.39,Area 1
330033,672.59,791.39,Area 1
330043,691.34,787.25,Area 1
330055,691.34,787.25,Area 1
330065,691.34,787.25,Area 1
330075,710.72,772.37,Area 1
330088,710.72,772.37,Area 1
330098,710.72,772.37,Area 1
330108,728.72,762.88,Area 1
330121,728.72,762.88,Area 1
330131,683.52,759.88,Area 1
330142,683.52,759.88,Area 1
330156,633.00,748.27,Area 1
330166,633.00,748.27,Area 1
330176,633.00,748.27,Area 1
330188,633.00,748.27,Area 1
330198,633.00,748.27,Area 1
330209,633.00,748.27,Area 1
330221,633.00,748.27,Area 1
330232,633.00,748.27,Area 1
330243,633.00,748.27,Area 1
330255,633.00,748.27,Area 1
330265,633.00,748.27,Area 1
330276,633.00,748.27,Area 1
330289,633.00,748.27,Area 1
330299,633.00,748.27,Area 1
330311,829.90,753.36,Area 1
330321,829.90,753.36,Area 1
330332,829.90,753.36,Area 1
330342,830.34,746.64,Area 1
330354,830.34,746.64,Area 1
330365,830.34,746.64,Area 1
330375,846.29,722.68,Area 1
330389,846.29,722.68,Area 1
330400,860.02,724.50,Area 1
330411,860.02,724.50,Area 1
330422,860.02,724.50,Area 1
330433,853.50,734.20,Area 1
330444,853.50,734.20,Area 1
330456,853.50,734.20,Area 1
330466,848.63,722.22,Area 1
330476,848.63,722.22,Area 1
330488,848.63,722.22,Area 1
330499,850.22,719.51,Area 1
330510,850.22,719.51,Area 1
330522,800.17,760.05,Area 1
330533,800.17,760.05,Area 1
330544,800.17,760.05,Area 1
330555,726.18,788.01,Area 1
330565,726.18,788.01,Area 1
330575,726.18,788.01,Area 1
330589,712.00,774.18,Area 1
330600,712.00,774.18,Area 1
330610,715.74,759.09,Area 1
330622,715.74,759.09,Area 1
330632,715.74,759.09,Area 1
330642,715.42,746.58,Area 1
330655,715.42,746.58,Area 1
330665,715.42,746.58,Area 1
330677,721.49,741.52,Area 1
330689,721.49,741.52,Area 1
330700,721.49,741.52,Area 1
330710,724.45,739.43,Area 1
330722,724.45,739.43,Area 1
330733,729.39,747.99,Area 1
330744,729.39,747.99,Area 1
330755,729.39,747.99,Area 1
330766,733.49,756.73,Area 1
330777,733.49,756.73,Area 1
330788,733.49,756.73,Area 1
330799,733.03,763.13,Area 1
330810,733.03,763.13,Area 1
330824,733.03,763.13,Area 1
330838,733.60,764.38,Area 1
330849,733.60,764.38,Area 1
330859,733.26,767.39,Area 1
330871,733.26,767.39,Area 1
330882,733.26,767.39,Area 1
330892,735.28,771.38,Area 1
330906,735.28,771.38,Area 1
330917,737.12,773.77,Area 1
330927,737.12,773.77,Area 1
330938,737.12,773.77,Area 1
330949,733.98,778.14,Area 1
330959,733.98,778.14,Area 1
330972,733.98,778.14,Area 1
330982,732.97,782.07,Area 1
330992,732.97,782.07,Area 1
331006,735.48,784.48,Area 1
331016,735.48,784.48,Area 1
331027,735.48,784.48,Area 1
331039,738.46,786.61,Area 1
331049,738.46,786.61,Area 1
331060,738.46,786.61,Area 1
331072,804.73,824.95,Area 1
331083,804.73,824.95,Area 1
331093,804.73,824.95,Area 1
331105,870.06,861.99,Area 1
331116,870.06,861.99,Area 1
331127,870.06,861.99,Area 1
331138,870.06,861.99,Area 1
331149,870.06,861.99,Area 1
331160,870.06,861.99,Area 1
331172,870.06,861.99,Area 1
331183,870.06,861.99,Area 1
331193,870.06,861.99,Area 1
331205,870.06,861.99,Area 1
331216,870.06,861.99,Area 1
331227,870.06,861.99,Area 1
331239,870.06,861.99,Area 1
331250,870.06,861.99,Area 1
331260,870.06,861.99,Area 1
331272,870.06,861.99,Area 1
331283,870.06,861.99,Area 1
331293,870.06,861.99,Area 1
331305,870.06,861.99,Area 1
331316,870.06,861.99,Area 1
331327,870.06,861.99,Area 1
331338,870.06,861.99,Area 1
331349,870.06,861.99,Area 1
331360,870.06,861.99,Area 1
331372,870.06,861.99,Area 1
331382,870.06,861.99,Area 1
331394,870.06,861.99,Area 1
331405,870.06,861.99,Area 1
331415,870.06,861.99,Area 1
331426,870.06,861.99,Area 1
331438,870.06,861.99,Area 1
331448,870.06,861.99,Area 1
331458,795.72,959.99,Area 1
331471,795.72,959.99,Area 1
331482,795.72,959.99,Area 1
331494,833.46,818.21,Area 1
331505,833.46,818.21,Area 1
331516,833.46,818.21,Area 1
331526,864.69,674.60,Area 1
331538,864.69,674.60,Area 1
331550,858.55,675.70,Area 1
331561,858.55,675.70,Area 1
331572,858.55,675.70,Area 1
331583,860.16,674.85,Area 1
331594,860.16,674.85,Area 1
331605,860.16,674.85,Area 1
331616,859.45,667.01,Area 1
331627,859.45,667.01,Area 1
331638,859.45,667.01,Area 1
331650,854.57,664.98,Area 1
331660,854.57,664.98,Area 1
331673,851.56,670.35,Area 1
331688,851.56,670.35,Area 1
331699,851.56,670.35,Area 1
331710,853.54,671.39,Area 1
331722,853.54,671.39,Area 1
331733,821.44,716.84,Area 1
331743,821.44,716.84,Area 1
331755,821.44,716.84,Area 1
331766,794.40,772.10,Area 1
331777,794.40,772.10,Area 1
331788,794.40,772.10,Area 1
331799,801.65,777.03,Area 1
